Date,Price
03/15/2017,51.59
04/15/2017,52.31
05/15/2017,50.3299999999999
06/15/2017,46.3699999999999
07/15/2017,48.4799999999999
08/15/2017,51.7
09/15/2017,56.1499999999999
10/15/2017,57.5099999999999
11/15/2017,62.71
12/15/2017,64.37
01/15/2018,69.0799999999999
02/15/2018,65.3199999999999
03/15/2018,66.0199999999999
04/15/2018,72.1099999999999
05/15/2018,76.98
06/15/2018,74.4099999999999
07/15/2018,74.25
08/15/2018,72.53
09/15/2018,78.89
10/15/2018,81.03
11/15/2018,64.75
12/15/2018,57.3599999999999
01/15/2019,59.4099999999999
02/15/2019,63.96
03/15/2019,66.14
04/15/2019,71.23
05/15/2019,71.3199999999999
06/15/2019,64.2199999999999
07/15/2019,63.92
08/15/2019,59.0399999999999
09/15/2019,62.8299999999999
10/15/2019,59.71
11/15/2019,63.21
12/15/2019,67.31
01/15/2020,63.8299999999999
